#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                      csprng.bin|  9.42e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  15|   1000000|     100|0.42425841|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.67833158|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.23301310|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.53549889|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.13169138|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.32996073|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.50434716|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.81777967|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.79898450|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.42264420|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.50418711|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.53438415|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.63587147|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.15203340|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.99760985|   WEAK   
      rgb_lagged_sum|  30|   1000000|     100|0.18564164|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.53855875|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.81751457|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.27824396|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.00001932|   WEAK   
             dab_dct| 256|     50000|       1|0.44367717|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.29377170|  PASSED  
        dab_filltree|  32|  15000000|       1|0.07536963|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.35351613|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.09015769|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.20194320|  PASSED  
