#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                      csprng.bin|  7.15e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  20|   1000000|     100|0.40831963|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.71314992|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.29465442|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.81052213|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.60466813|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.84375173|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.70984032|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.94475224|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.64628237|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.73671851|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.85632582|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.70278118|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.21424129|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.81513754|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.01017278|  PASSED  
             dab_dct| 256|     50000|       1|0.05973038|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.79900849|  PASSED  
        dab_filltree|  32|  15000000|       1|0.31224786|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.15619580|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.60658334|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.74146550|  PASSED  
